scorer,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000
1113,475.99871826171875,34.899803161621094,0.0031520442571491003,472.1405944824219,33.36587905883789,0.001678848173469305,469.9239196777344,35.699180603027344,0.01443824078887701
1114,476.05352783203125,35.47174072265625,0.002956491196528077,472.8631591796875,33.3702507019043,0.0013767763739451766,470.0861511230469,36.23921203613281,0.01321842335164547
1115,475.6443176269531,34.680057525634766,0.0036995906848460436,472.75970458984375,33.0699348449707,0.001804717117920518,469.2225341796875,35.52090835571289,0.018345054239034653
1116,476.0378723144531,35.092185974121094,0.002661358332261443,1135.6712646484375,89.83490753173828,0.001578525174409151,469.8355407714844,36.01434326171875,0.012648235075175762
1117,475.955322265625,35.332008361816406,0.0038050126750022173,472.58428955078125,33.79541015625,0.0018458086997270584,470.11529541015625,36.24254608154297,0.017905475571751595
1118,475.8054504394531,34.846309661865234,0.0025178156793117523,1135.73779296875,89.73950958251953,0.001384112285450101,469.3697509765625,35.583717346191406,0.01129783783107996
1119,475.47265625,34.834388732910156,0.002629908500239253,472.9319763183594,33.36386489868164,0.0013902871869504452,469.16131591796875,35.80093002319336,0.014557097107172012
1120,475.7491455078125,35.08021926879883,0.0028490140102803707,474.5076599121094,36.01653289794922,0.0013486273819580674,469.1440124511719,35.87579345703125,0.01327586080878973
1121,475.7159423828125,35.210994720458984,0.002975391922518611,473.0475158691406,33.436790466308594,0.0013018306344747543,469.43927001953125,36.0793342590332,0.012299696914851665
1122,475.82171630859375,34.97398376464844,0.00304227601736784,473.24847412109375,33.37208938598633,0.001471682102419436,469.1177978515625,35.78340148925781,0.015088280662894249
1123,475.4537658691406,35.2055778503418,0.004350119736045599,472.5384826660156,33.520599365234375,0.0017433769535273314,469.4289855957031,35.8585205078125,0.017491888254880905
1124,475.3008728027344,35.21012878417969,0.0031821569427847862,1135.6663818359375,90.21794891357422,0.001629415899515152,468.5860900878906,35.910945892333984,0.015404663980007172
1125,475.94091796875,35.06659698486328,0.0033500604331493378,473.61602783203125,33.55167770385742,0.001889243721961975,469.11639404296875,35.808258056640625,0.014195516705513
1126,475.232177734375,34.65626907348633,0.004639874678105116,472.57147216796875,33.335594177246094,0.0023660361766815186,469.1118469238281,35.43165969848633,0.020276488736271858
1127,475.68719482421875,35.12407684326172,0.0036892688367515802,472.9438171386719,33.34723663330078,0.001816840493120253,469.50286865234375,35.851680755615234,0.017028499394655228
1128,475.3194274902344,35.10038375854492,0.004373148083686829,472.9994812011719,33.18400192260742,0.001996437320485711,469.180419921875,35.78048324584961,0.01881907694041729
1129,476.1797180175781,35.51921081542969,0.002232879865914583,472.2536315917969,33.551353454589844,0.0011374738533049822,469.99517822265625,36.16973114013672,0.009013142436742783
1130,475.87274169921875,34.637935638427734,0.003411974525079131,475.03924560546875,35.90610885620117,0.0014504262944683433,468.9809875488281,35.49903106689453,0.016532540321350098
1131,475.3880920410156,34.65211868286133,0.0033184324856847525,472.7056579589844,33.27707290649414,0.0015768747543916106,469.3581848144531,35.537906646728516,0.01675465516746044
1132,475.8988037109375,35.517295837402344,0.0015730229206383228,1135.8004150390625,89.57640838623047,0.0009352485649287701,468.9353332519531,36.14985656738281,0.008073709905147552
1133,475.4422607421875,35.00261688232422,0.0035673908423632383,472.4643859863281,33.517738342285156,0.0016101711662486196,468.9495849609375,35.71601104736328,0.0134147172793746
1134,475.4378967285156,34.93628692626953,0.003259664634242654,472.8774719238281,33.29539489746094,0.0014330004341900349,469.5785217285156,35.836856842041016,0.01592540740966797
1135,476.0936279296875,34.824920654296875,0.0029747497756034136,1135.696533203125,89.45231628417969,0.0013496128376573324,469.9427795410156,35.47502136230469,0.012048431672155857
1136,475.4241027832031,34.65094757080078,0.0035607691388577223,472.95166015625,33.44089889526367,0.0014267056249082088,468.75799560546875,35.74345016479492,0.012904027476906776
1137,475.6518859863281,34.78585433959961,0.0031352932564914227,1135.6915283203125,89.47685241699219,0.0015640374040231109,469.0963439941406,35.570579528808594,0.013085450977087021
1138,475.63861083984375,34.99751281738281,0.003175128251314163,473.3949890136719,33.574745178222656,0.001743856817483902,469.030517578125,35.71495056152344,0.014374571852385998
1139,475.4158020019531,34.60913848876953,0.004499637987464666,472.449462890625,33.149497985839844,0.0018509702058508992,469.5061340332031,35.40676498413086,0.021928148344159126
1140,476.0888671875,35.43048095703125,0.002483964432030916,1135.7955322265625,89.5518569946289,0.0013822996988892555,469.7952575683594,36.060943603515625,0.009440836496651173
1141,475.80499267578125,34.846771240234375,0.002850618213415146,1135.716796875,89.59589385986328,0.0015366999432444572,469.025146484375,35.6710090637207,0.012919608503580093
1142,475.30255126953125,34.894371032714844,0.003324233228340745,474.3365173339844,35.75361251831055,0.001406279974617064,468.94189453125,35.70105743408203,0.016140108928084373
1143,475.66314697265625,34.4993782043457,0.002754462417215109,1135.9927978515625,89.68160247802734,0.001397542655467987,469.4140625,35.387046813964844,0.013905328698456287
1144,475.326416015625,35.026878356933594,0.004073411226272583,472.73577880859375,33.519775390625,0.002038950100541115,469.424560546875,35.75102996826172,0.01587536372244358
1145,475.67962646484375,35.12635040283203,0.002620516112074256,472.5666809082031,33.33367156982422,0.0013925888342782855,469.5030822753906,35.82918930053711,0.013465818017721176
1146,475.6412658691406,34.843536376953125,0.003229571506381035,473.33154296875,33.363468170166016,0.0014615398831665516,469.1915283203125,35.556663513183594,0.014030547812581062
1147,475.7738952636719,35.27775192260742,0.0026568749453872442,473.22637939453125,33.54117965698242,0.0013520707143470645,469.0763244628906,36.055809020996094,0.012978416867554188
1148,475.8178405761719,35.048614501953125,0.0027880205307155848,473.176025390625,33.57282638549805,0.0013031443813815713,469.004638671875,35.808143615722656,0.011527752503752708
1149,475.210205078125,34.963043212890625,0.004281412810087204,472.9156799316406,33.50802230834961,0.002024675253778696,469.00201416015625,35.72938537597656,0.01686583086848259
1150,476.2963562011719,34.758487701416016,0.002810961799696088,1135.9144287109375,89.3349609375,0.0016850611427798867,469.66864013671875,35.47368240356445,0.013402353040874004
1151,475.9006652832031,35.05470657348633,0.00310126063413918,472.5334777832031,33.44353103637695,0.0016705984016880393,469.4554443359375,35.841407775878906,0.014449571259319782
1152,475.51019287109375,34.71403884887695,0.0031490011606365442,472.8225402832031,33.34120559692383,0.0014042725088074803,468.9700622558594,35.66087341308594,0.015505097806453705
1153,476.02532958984375,35.125885009765625,0.0028870871756225824,472.6722106933594,33.50581359863281,0.0013783442554995418,469.7525634765625,35.86326599121094,0.014452198520302773
1154,475.20635986328125,34.84568405151367,0.0042122043669223785,473.0998229980469,33.296512603759766,0.0019490153063088655,468.831298828125,35.450843811035156,0.017456727102398872
1155,475.1535339355469,34.621639251708984,0.004346315283328295,473.4735412597656,33.55506134033203,0.0021660455968230963,468.7716369628906,35.46745300292969,0.018665509298443794
1156,476.1575927734375,34.74397659301758,0.003524858271703124,1135.828125,89.80831146240234,0.0015326987486332655,469.78314208984375,35.56319808959961,0.016416670754551888
1157,475.5868835449219,35.27836990356445,0.0031998022459447384,473.2009582519531,33.57682418823242,0.0016507169930264354,469.4985656738281,36.21391296386719,0.013179966248571873
1158,475.5085754394531,34.89663314819336,0.004213877022266388,472.9862365722656,33.53853988647461,0.0020780188497155905,469.1211242675781,35.48874282836914,0.015887996181845665
1159,475.982421875,34.9469108581543,0.0040076375007629395,474.3447570800781,35.82114028930664,0.0016555199399590492,469.7369689941406,35.813236236572266,0.01402090024203062
1160,475.8758544921875,34.391239166259766,0.0036215046420693398,473.06512451171875,32.959556579589844,0.001476860954426229,469.7598571777344,35.5656852722168,0.018152762204408646
1161,475.4655456542969,34.96928024291992,0.0029624851886183023,472.7945251464844,33.39352035522461,0.0014173538656905293,469.4720764160156,35.71917724609375,0.014629618264734745
1162,475.8725891113281,35.09212875366211,0.0031484419014304876,474.4285888671875,36.321006774902344,0.001418301952071488,469.54840087890625,36.020294189453125,0.013389195315539837
1163,475.77191162109375,35.060791015625,0.002785432618111372,472.92059326171875,33.47063064575195,0.0013212846824899316,469.10345458984375,35.898826599121094,0.012197636999189854
1164,475.90264892578125,34.98210906982422,0.0033856728114187717,472.76324462890625,33.60346984863281,0.001828773063607514,469.5566101074219,35.608245849609375,0.012875773012638092
1165,475.28375244140625,34.93882751464844,0.0034845436457544565,473.3830261230469,33.72068786621094,0.0017684678314253688,468.4280090332031,35.464691162109375,0.013202963396906853
1166,475.6299743652344,34.54583740234375,0.004212500527501106,472.5134582519531,33.23817443847656,0.001985832117497921,469.4908142089844,35.37034606933594,0.020613405853509903
1167,475.7627868652344,34.778602600097656,0.0038115435745567083,474.314453125,35.78642654418945,0.0016185712302103639,469.2505187988281,35.66188049316406,0.016887856647372246
1168,475.35205078125,34.92531204223633,0.0039504398591816425,474.5150451660156,35.88446044921875,0.0016745944740250707,469.3045654296875,35.801734924316406,0.02100064978003502
1169,475.10321044921875,34.652645111083984,0.005052207037806511,474.5804443359375,35.231990814208984,0.002025734167546034,468.8294677734375,35.253990173339844,0.01809174008667469
1170,476.1833190917969,35.24492263793945,0.0033267727121710777,474.8710632324219,35.96038818359375,0.0014141881838440895,469.8842468261719,35.97858810424805,0.013232873752713203
1171,475.45794677734375,34.79030990600586,0.004356103017926216,472.9341735839844,33.37493133544922,0.0023742171470075846,469.4764709472656,35.63564682006836,0.019825847819447517
1172,475.9963073730469,34.53178024291992,0.003330515930429101,472.05023193359375,33.358551025390625,0.0016397122526541352,469.4794006347656,35.23435974121094,0.014212762005627155
1173,475.7745666503906,34.54634475708008,0.0030214290600270033,472.7333679199219,33.27116012573242,0.0015690872678533196,468.751708984375,35.325294494628906,0.013836086727678776
1174,475.4952697753906,34.83475112915039,0.0026885620318353176,472.71826171875,33.32417678833008,0.0013543544337153435,468.86474609375,35.641258239746094,0.012240779586136341
1175,475.19384765625,34.9371337890625,0.003370725316926837,474.9789123535156,35.7734260559082,0.0013117946218699217,468.4878234863281,35.60472869873047,0.015134487301111221
1176,475.9249267578125,35.368080139160156,0.0025036251172423363,1135.553466796875,89.63099670410156,0.0011097139213234186,469.5727844238281,36.050453186035156,0.011137358844280243
1177,475.81756591796875,34.77659606933594,0.002905626781284809,1135.6051025390625,90.067138671875,0.0016053023282438517,469.2081298828125,35.574012756347656,0.013487918302416801
1178,475.9289245605469,35.63459777832031,0.0029631908982992172,473.09661865234375,33.5422477722168,0.0016038005705922842,470.15411376953125,36.50581359863281,0.014511753804981709
1179,475.878173828125,34.988243103027344,0.003014192683622241,472.4856872558594,33.417667388916016,0.0014783666701987386,469.68560791015625,35.70539474487305,0.011747019365429878
1180,475.3252868652344,34.879974365234375,0.0034511052072048187,472.71429443359375,33.32157516479492,0.0020424809772521257,469.1689453125,35.762245178222656,0.016152555122971535
1181,475.88079833984375,35.02248001098633,0.0029942647088319063,472.2138977050781,33.43706512451172,0.0014195626135915518,469.3051452636719,35.601768493652344,0.013056883588433266
1182,475.8378601074219,34.72957992553711,0.0035746439825743437,472.6439208984375,33.300315856933594,0.0019063877407461405,469.46234130859375,35.46614456176758,0.014843574725091457
1183,475.6230773925781,34.99048614501953,0.0028180424124002457,472.6123352050781,33.50132751464844,0.0014320060145109892,469.524658203125,35.65166473388672,0.012658726423978806
1184,476.01824951171875,35.00897979736328,0.003066765144467354,1135.7257080078125,89.43733978271484,0.001429276424460113,469.8504333496094,35.78853988647461,0.01324277650564909
1185,475.77215576171875,35.03578567504883,0.003295592498034239,474.61627197265625,36.02942657470703,0.0015381082193925977,469.2369079589844,35.90097427368164,0.01365385577082634
1186,475.8305969238281,35.3729248046875,0.00342987640760839,473.5142822265625,33.428916931152344,0.001792017836123705,469.7086486816406,36.16091537475586,0.01671326719224453
1187,475.3885803222656,34.49203872680664,0.003219792852178216,473.1147766113281,33.000267028808594,0.0013743018498644233,468.7554626464844,35.26310348510742,0.015130956657230854
1188,475.4866027832031,35.064430236816406,0.0034535499289631844,473.0872802734375,33.3657112121582,0.0015053320676088333,468.7801208496094,35.868350982666016,0.015510594472289085
1189,475.7577209472656,35.051300048828125,0.004182863514870405,473.4839172363281,33.41986846923828,0.001897191978059709,469.4359436035156,36.0062255859375,0.018300333991646767
1190,475.9704284667969,35.33709716796875,0.002399347722530365,1135.646240234375,90.13175964355469,0.0012690814910456538,469.98492431640625,36.0278434753418,0.011252001859247684
1191,475.2389221191406,34.79958724975586,0.005008698906749487,473.2559509277344,33.380794525146484,0.0021794310305267572,469.5902404785156,35.7404670715332,0.02216498740017414
1192,476.02716064453125,35.074806213378906,0.003325053257867694,1136.0218505859375,89.6639175415039,0.001525917206890881,469.95257568359375,35.808250427246094,0.013124506920576096
1193,475.1143798828125,35.095211029052734,0.004519183188676834,473.3204650878906,33.420265197753906,0.00239266618154943,469.265625,35.8773078918457,0.01771014928817749
